# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
2748	-2.7	1.5	0.013478	-5.5468e-16
2749	-2.6	1.5	0.318776	1.12277e-15
2750	-2.5	1.5	0.216733	-8.10526e-16
2751	-2.4	1.5	0.0805054	-1.26934e-15
2752	-2.3	1.5	0.0366893	3.28827e-16
2753	-2.2	1.5	0.22222	-6.02942e-15
2754	-2.1	1.5	0.205127	4.14538e-15
2755	-2	1.5	0.0544585	-8.89749e-16
2756	-1.9	1.5	0.0837744	6.45798e-16
2757	-1.8	1.5	0.016296	-1.29754e-15
2758	-1.7	1.5	0.0114568	1.20803e-16
2759	-1.6	1.5	0.0580306	3.91815e-15
2760	-1.5	1.5	0.0550654	1.74071e-16
2761	-1.4	1.5	0.0410755	4.03548e-16
2762	-1.3	1.5	0.0626687	1.25267e-15
2763	-1.2	1.5	0.00752832	-1.21035e-15
2764	-1.1	1.5	0.0139425	1.03763e-15
2765	-1	1.5	0.131387	-6.38273e-15
2766	-0.9	1.5	0.2936	-3.80646e-15
2767	-0.8	1.5	0.160059	-2.40633e-16
2768	-0.7	1.5	0.0340951	-1.88355e-15
2769	-0.6	1.5	0.0299279	-1.18122e-15
2770	-0.5	1.5	0.0660908	9.08946e-16
2771	-0.4	1.5	0.0229579	1.98139e-15
2772	-0.3	1.5	0.0281196	-1.46387e-15
2773	-0.2	1.5	0.0081179	4.49988e-16
2774	-0.1	1.5	0.307084	7.36394e-15
2775	0	1.5	0.578547	4.60483e-15
2776	0.1	1.5	0.391218	1.4279e-14
2777	0.2	1.5	0.313616	6.55734e-15
2778	0.3	1.5	0.361752	1.73427e-15
2779	0.4	1.5	0.432043	2.05393e-14
2780	0.5	1.5	0.575488	7.27971e-15
2781	0.6	1.5	0.423924	7.90869e-15
2782	0.7	1.5	0.427632	8.76909e-15
2783	0.8	1.5	0.379803	4.0234e-15
2784	0.9	1.5	0.0606745	2.93161e-16
2785	1	1.5	0.467134	4.70126e-15
2786	1.1	1.5	0.357799	-1.1929e-14
2787	1.2	1.5	0.392595	1.03877e-15
2788	1.3	1.5	0.553561	-3.50173e-15
2789	1.4	1.5	0.105449	-1.56011e-15
2790	1.5	1.5	0.142321	6.25541e-16
2791	1.6	1.5	0.128147	6.50774e-16
2792	1.7	1.5	0.0360583	1.96968e-16
2793	1.8	1.5	0.132803	5.8221e-16
2794	1.9	1.5	0.145907	-7.90229e-16
2795	2	1.5	0.0811607	-1.06262e-15
2796	2.1	1.5	0.0286657	7.44336e-17
2797	2.2	1.5	0.0149764	-1.42056e-16
2798	2.3	1.5	0.00458588	-2.22692e-16
2799	2.4	1.5	0.0711398	-1.02385e-15
2800	2.5	1.5	0.119359	-6.0073e-16
2801	2.6	1.5	0.107683	-1.75388e-15
2802	2.7	1.5	0.235068	-4.9167e-16
2803	2.8	1.5	0.179929	6.23044e-15
2804	2.9	1.5	0.11392	-5.66575e-16
2805	3	1.5	0.199352	1.08635e-15
2806	-3	1.6	0.0494836	-3.72109e-16
2807	-2.9	1.6	0.101635	-4.34765e-16
2808	-2.8	1.6	0.24865	-7.44177e-15
2809	-2.7	1.6	0.107117	-1.60468e-16
2810	-2.6	1.6	0.0120863	5.23744e-16
2811	-2.5	1.6	0.0316719	1.29218e-16
2812	-2.4	1.6	0.00187164	-2.52175e-16
2813	-2.3	1.6	0.080697	2.71157e-16
2814	-2.2	1.6	0.285049	-3.37448e-15
2815	-2.1	1.6	0.261953	6.40961e-15
2816	-2	1.6	0.0752936	2.61774e-15
2817	-1.9	1.6	0.0127378	8.92566e-16
2818	-1.8	1.6	0.0208634	-1.04179e-15
2819	-1.7	1.6	0.0312293	-4.57579e-16
2820	-1.6	1.6	0.0334381	4.98719e-16
2821	-1.5	1.6	0.0129899	5.28588e-17
2822	-1.4	1.6	0.0354115	2.88661e-16
2823	-1.3	1.6	0.120617	-2.09619e-15
2824	-1.2	1.6	0.0605729	2.49911e-15
2825	-1.1	1.6	0.0100562	8.01693e-16
2826	-1	1.6	0.0618303	-2.13938e-16
2827	-0.9	1.6	0.22934	1.40154e-15
2828	-0.8	1.6	0.210722	1.75997e-15
2829	-0.7	1.6	0.0589007	3.02288e-18
2830	-0.6	1.6	0.0214216	5.56917e-16
2831	-0.5	1.6	0.102389	1.50025e-16
2832	-0.4	1.6	0.176883	-3.24379e-15
2833	-0.3	1.6	0.0929408	3.31295e-15
2834	-0.2	1.6	0.362256	1.44039e-14
2835	-0.1	1.6	0.67173	-4.96901e-15
2836	0	1.6	0.747533	-6.18031e-15
2837	0.1	1.6	1.30795	7.77458e-15
2838	0.2	1.6	1.12186	-1.60048e-14
2839	0.3	1.6	0.430292	-7.20253e-15
2840	0.4	1.6	0.602038	7.40441e-15
2841	0.5	1.6	0.364396	1.66457e-15
2842	0.6	1.6	0.0177494	-6.55436e-16
2843	0.7	1.6	0.0285923	3.46415e-16
2844	0.8	1.6	0.0648209	3.49222e-16
2845	0.9	1.6	0.0373416	8.11036e-16
2846	1	1.6	0.0764805	-3.18017e-15
2847	1.1	1.6	0.0271806	-6.14017e-15
2848	1.2	1.6	0.0548301	7.37535e-15
2849	1.3	1.6	0.15019	6.4412e-15
2850	1.4	1.6	0.0230176	1.09593e-15
2851	1.5	1.6	0.0478175	-3.4667e-16
2852	1.6	1.6	0.0801904	-2.29347e-16
2853	1.7	1.6	0.0759669	3.74617e-16
2854	1.8	1.6	0.0496907	1.41969e-15
2855	1.9	1.6	0.0822602	7.33815e-16
2856	2	1.6	0.108924	8.88237e-16
2857	2.1	1.6	0.107994	-4.90846e-16
2858	2.2	1.6	0.0588874	1.2965e-16
2859	2.3	1.6	0.00759086	-1.29238e-16
2860	2.4	1.6	0.0151648	-2.59634e-16
2861	2.5	1.6	0.0862281	9.90682e-17
2862	2.6	1.6	0.220004	3.99557e-15
2863	2.7	1.6	0.277497	2.76129e-15
2864	2.8	1.6	0.255043	-9.21862e-16
2865	2.9	1.6	0.168723	-7.7475e-15
2866	3	1.6	0.0171918	-5.52736e-16
2867	-3	1.7	0.047022	-9.86187e-16
2868	-2.9	1.7	0.104202	-1.24824e-15
2869	-2.8	1.7	0.00589647	-4.15411e-16
2870	-2.7	1.7	0.0265433	3.42581e-15
2871	-2.6	1.7	0.000959515	-4.05361e-16
2872	-2.5	1.7	0.0731947	2.11996e-15
2873	-2.4	1.7	0.0730108	-2.65635e-15
2874	-2.3	1.7	0.0169291	-9.88581e-16
2875	-2.2	1.7	0.128946	4.27913e-15
2876	-2.1	1.7	0.115787	-8.16041e-16
2877	-2	1.7	0.0624451	-2.26822e-15
2878	-1.9	1.7	0.00496503	2.82772e-16
2879	-1.8	1.7	0.0156657	6.83515e-16
2880	-1.7	1.7	0.0273676	-9.55734e-16
2881	-1.6	1.7	0.173218	5.11584e-17
2882	-1.5	1.7	0.180808	-1.32245e-15
2883	-1.4	1.7	0.205547	1.89401e-15
2884	-1.3	1.7	0.377354	-3.93702e-15
2885	-1.2	1.7	0.198457	-3.44373e-15
2886	-1.1	1.7	0.0431244	1.22236e-15
2887	-1	1.7	0.0924844	-1.43491e-15
2888	-0.9	1.7	0.0933106	2.7425e-15
2889	-0.8	1.7	0.0523196	-2.06204e-15
2890	-0.7	1.7	0.0675425	-8.20458e-16
2891	-0.6	1.7	0.0661807	9.15051e-16
2892	-0.5	1.7	0.106115	2.51259e-15
2893	-0.4	1.7	0.197058	-2.7476e-15
2894	-0.3	1.7	0.385631	-5.33088e-16
2895	-0.2	1.7	0.470069	-5.13568e-15
2896	-0.1	1.7	0.31613	7.29574e-15
2897	0	1.7	0.111022	-1.84491e-14
2898	0.1	1.7	0.0301026	7.61879e-15
2899	0.2	1.7	0.0554083	1.15144e-15
2900	0.3	1.7	0.0125114	2.50065e-16
2901	0.4	1.7	0.0575537	-1.76483e-15
2902	0.5	1.7	0.0703498	7.03959e-16
2903	0.6	1.7	0.100477	4.5335e-15
2904	0.7	1.7	0.116936	-1.66072e-15
2905	0.8	1.7	0.0417865	-1.01039e-15
2906	0.9	1.7	0.119522	-8.16787e-16
2907	1	1.7	0.258746	4.16917e-15
2908	1.1	1.7	0.355126	-1.07452e-15
2909	1.2	1.7	0.127717	4.66011e-15
2910	1.3	1.7	0.0408865	-2.21904e-15
2911	1.4	1.7	0.0671064	-2.41218e-15
2912	1.5	1.7	0.0146712	1.12555e-15
2913	1.6	1.7	0.00356558	-2.54631e-16
2914	1.7	1.7	0.0129249	1.76505e-16
2915	1.8	1.7	0.0089224	3.07358e-16
2916	1.9	1.7	0.0142283	4.00861e-16
2917	2	1.7	0.0316288	8.67803e-17
2918	2.1	1.7	0.0927769	1.55873e-15
2919	2.2	1.7	0.116999	-2.38042e-16
2920	2.3	1.7	0.0474284	3.57171e-16
2921	2.4	1.7	0.0364042	4.34098e-16
2922	2.5	1.7	0.0168449	6.79168e-17
2923	2.6	1.7	0.0355474	3.72433e-15
2924	2.7	1.7	0.0424934	-3.37014e-15
2925	2.8	1.7	0.0326339	-4.30333e-15
2926	2.9	1.7	0.0388045	-1.8026e-15
2927	3	1.7	0.00340082	2.82463e-17
2928	-3	1.8	0.56432	9.5878e-15
2929	-2.9	1.8	0.46447	2.3846e-15
2930	-2.8	1.8	0.148906	-3.15269e-15
2931	-2.7	1.8	0.117922	-1.14575e-16
2932	-2.6	1.8	0.0216142	-4.07029e-16
2933	-2.5	1.8	0.123143	1.18483e-15
2934	-2.4	1.8	0.113146	-5.12104e-16
2935	-2.3	1.8	0.0520748	-2.10775e-15
2936	-2.2	1.8	0.0551906	8.775e-16
2937	-2.1	1.8	0.0195541	3.37611e-16
2938	-2	1.8	0.0138895	1.71354e-15
2939	-1.9	1.8	0.134789	-8.43959e-16
2940	-1.8	1.8	0.245936	6.71805e-17
2941	-1.7	1.8	0.328106	1.98564e-15
2942	-1.6	1.8	0.319978	3.63988e-16
2943	-1.5	1.8	0.193293	1.23656e-15
2944	-1.4	1.8	0.148551	-2.56309e-15
2945	-1.3	1.8	0.181737	-6.12051e-15
2946	-1.2	1.8	0.197152	7.16777e-16
2947	-1.1	1.8	0.277253	-8.9602e-15
2948	-1	1.8	0.423247	-3.27689e-15
2949	-0.9	1.8	0.199642	-9.53936e-16
2950	-0.8	1.8	0.000821305	-5.99081e-17
2951	-0.7	1.8	0.0507958	1.68055e-15
2952	-0.6	1.8	0.105005	-1.91252e-15
2953	-0.5	1.8	0.155286	-1.30822e-15
2954	-0.4	1.8	0.141067	3.61058e-16
2955	-0.3	1.8	0.284772	-5.38472e-15
2956	-0.2	1.8	0.593826	-1.21855e-15
2957	-0.1	1.8	0.411997	-1.32801e-14
2958	0	1.8	0.0305014	2.60871e-16
2959	0.1	1.8	0.414644	1.55805e-15
2960	0.2	1.8	0.599281	-1.57023e-14
2961	0.3	1.8	0.272622	3.7521e-15
2962	0.4	1.8	0.108066	1.0646e-15
2963	0.5	1.8	0.04656	-1.14414e-15
2964	0.6	1.8	0.0527373	8.39773e-16
2965	0.7	1.8	0.0217516	9.85186e-17
2966	0.8	1.8	0.0930369	3.04277e-15
2967	0.9	1.8	0.0232663	-1.22232e-15
2968	1	1.8	0.0851334	-1.85776e-15
2969	1.1	1.8	0.237844	2.91257e-15
2970	1.2	1.8	0.160333	2.19208e-15
2971	1.3	1.8	0.0791426	2.84203e-15
2972	1.4	1.8	0.261471	-4.72072e-15
2973	1.5	1.8	0.133111	-9.20714e-16
2974	1.6	1.8	0.0377749	3.67447e-16
2975	1.7	1.8	0.139356	-9.37781e-18
2976	1.8	1.8	0.0469018	-8.61326e-17
2977	1.9	1.8	0.00172619	-1.82843e-16
2978	2	1.8	0.000896014	6.12429e-17
2979	2.1	1.8	0.0213463	-9.19232e-17
2980	2.2	1.8	0.02744	8.6694e-16
2981	2.3	1.8	0.0373047	1.19288e-15
2982	2.4	1.8	0.0608158	3.22506e-17
2983	2.5	1.8	0.0242332	2.64483e-16
2984	2.6	1.8	0.0437328	4.79912e-16
2985	2.7	1.8	0.0625758	-3.48876e-15
2986	2.8	1.8	0.0732033	2.54878e-15
2987	2.9	1.8	0.0827089	8.65625e-16
2988	3	1.8	0.174828	3.62866e-15
2989	-3	1.9	0.513175	1.09768e-14
2990	-2.9	1.9	0.272132	5.05707e-15
2991	-2.8	1.9	0.0714613	-1.26926e-15
2992	-2.7	1.9	0.209551	-3.64352e-15
2993	-2.6	1.9	0.0512596	-7.18818e-17
2994	-2.5	1.9	0.337003	3.36068e-15
2995	-2.4	1.9	0.118146	4.92632e-15
2996	-2.3	1.9	0.12762	8.34324e-15
2997	-2.2	1.9	0.453761	-4.18414e-16
2998	-2.1	1.9	0.155864	1.31749e-15
2999	-2	1.9	0.135489	-7.93755e-15
3000	-1.9	1.9	0.34099	1.87773e-15
3001	-1.8	1.9	0.333975	-4.52241e-15
3002	-1.7	1.9	0.43184	4.842e-15
3003	-1.6	1.9	0.229343	-9.33902e-15
3004	-1.5	1.9	0.0886877	3.12221e-16
3005	-1.4	1.9	0.148358	-1.58565e-15
3006	-1.3	1.9	0.0730788	-1.53362e-16
3007	-1.2	1.9	0.0856939	1.37659e-16
3008	-1.1	1.9	0.326707	5.24099e-15
3009	-1	1.9	0.21611	1.91894e-14
3010	-0.9	1.9	0.00915157	1.11603e-15
3011	-0.8	1.9	0.0383788	-2.7913e-15
3012	-0.7	1.9	0.00647799	-2.01944e-16
3013	-0.6	1.9	0.109484	-2.27203e-15
3014	-0.5	1.9	0.101439	9.15031e-16
3015	-0.4	1.9	0.0714774	1.02168e-15
3016	-0.3	1.9	0.22472	6.9574e-15
3017	-0.2	1.9	0.376881	7.44035e-15
3018	-0.1	1.9	0.213993	-3.82797e-15
3019	0	1.9	0.0257233	-1.8502e-15
3020	0.1	1.9	0.0404342	-8.34807e-16
3021	0.2	1.9	0.0639463	-1.02957e-15
3022	0.3	1.9	0.0324276	-1.05168e-15
3023	0.4	1.9	0.0752799	-2.81183e-15
3024	0.5	1.9	0.00390843	7.11791e-16
3025	0.6	1.9	0.0504464	-4.85251e-16
3026	0.7	1.9	0.216823	1.16173e-15
3027	0.8	1.9	0.183099	4.81895e-16
3028	0.9	1.9	0.0194841	-7.12792e-16
3029	1	1.9	0.347888	7.39861e-16
3030	1.1	1.9	0.156745	1.82996e-15
3031	1.2	1.9	0.00119747	1.67005e-16
3032	1.3	1.9	0.0948973	-5.11554e-15
3033	1.4	1.9	0.696285	-1.08057e-14
3034	1.5	1.9	0.514758	-7.44251e-15
3035	1.6	1.9	0.050397	1.89706e-16
3036	1.7	1.9	0.334765	-4.67648e-15
3037	1.8	1.9	0.146143	-1.64671e-16
3038	1.9	1.9	0.0784216	9.73604e-16
3039	2	1.9	0.0227351	-3.69759e-16
3040	2.1	1.9	0.00997776	-1.62137e-16
3041	2.2	1.9	0.0266843	-2.94142e-16
3042	2.3	1.9	0.0390886	3.80687e-16
3043	2.4	1.9	0.0165958	-4.15745e-17
3044	2.5	1.9	0.0530715	6.73298e-16
3045	2.6	1.9	0.115128	-1.57473e-15
3046	2.7	1.9	0.20604	-1.67273e-15
3047	2.8	1.9	0.191375	5.47711e-16
3048	2.9	1.9	0.331324	5.15578e-15
3049	3	1.9	0.646323	-4.11791e-15
3050	-3	2	0.101467	-1.09978e-15
3051	-2.9	2	0.0438558	1.72805e-15
3052	-2.8	2	0.0183839	2.05654e-16
3053	-2.7	2	0.034294	-2.74611e-17
3054	-2.6	2	0.0884107	-6.72464e-16
3055	-2.5	2	0.306881	8.78182e-15
3056	-2.4	2	0.041811	2.57495e-16
3057	-2.3	2	0.141482	-7.10643e-16
3058	-2.2	2	0.280742	-4.77265e-15
3059	-2.1	2	0.117845	5.13445e-15
3060	-2	2	0.176877	9.7439e-16
3061	-1.9	2	0.188173	-2.44646e-15
3062	-1.8	2	0.170715	-9.61207e-15
3063	-1.7	2	0.2302	1.64042e-15
3064	-1.6	2	0.0500343	3.56207e-15
3065	-1.5	2	0.121501	1.35091e-15
3066	-1.4	2	0.347595	7.3114e-15
3067	-1.3	2	0.0869242	-7.49872e-16
3068	-1.2	2	0.0693951	-3.91564e-15
3069	-1.1	2	0.0468491	-2.79583e-15
3070	-1	2	0.0892192	-1.49077e-15
3071	-0.9	2	0.340584	-1.01034e-14
3072	-0.8	2	0.155512	3.2954e-15
3073	-0.7	2	0.00399554	8.22676e-16
3074	-0.6	2	0.0227092	-1.25813e-15
3075	-0.5	2	0.00190436	6.08817e-16
3076	-0.4	2	0.0971517	-1.22183e-15
3077	-0.3	2	0.552186	-3.46597e-15
3078	-0.2	2	0.952199	-7.74781e-16
3079	-0.1	2	0.405119	2.4512e-15
3080	0	2	0.0190279	-1.44977e-15
3081	0.1	2	0.214785	1.76053e-15
3082	0.2	2	0.157963	2.41656e-15
3083	0.3	2	0.0832639	5.11784e-15
3084	0.4	2	0.123512	4.90848e-15
3085	0.5	2	0.0281153	2.57214e-15
3086	0.6	2	0.122661	1.79848e-15
3087	0.7	2	0.285646	-4.74652e-16
3088	0.8	2	0.105049	5.67022e-15
3089	0.9	2	0.0276156	9.24944e-16
3090	1	2	0.19969	1.40798e-15
3091	1.1	2	0.227905	3.3385e-15
3092	1.2	2	0.12037	3.85885e-15
3093	1.3	2	0.0377333	-1.67397e-15
3094	1.4	2	0.558037	-2.83572e-15
3095	1.5	2	0.475002	5.46759e-15
3096	1.6	2	0.0688726	-2.27158e-16
3097	1.7	2	0.199074	-1.61248e-15
3098	1.8	2	0.124025	1.27e-15
3099	1.9	2	0.134095	-2.83531e-15
3100	2	2	0.0680126	5.58252e-17
3101	2.1	2	0.00700147	-1.44956e-16
3102	2.2	2	0.0859104	-7.44655e-16
3103	2.3	2	0.0388576	4.54738e-16
3104	2.4	2	0.0124966	1.13121e-15
3105	2.5	2	0.0749248	-2.01267e-16
3106	2.6	2	0.110512	-3.51705e-16
3107	2.7	2	0.199895	-4.06617e-16
3108	2.8	2	0.1133	1.6832e-15
3109	2.9	2	0.158337	9.1401e-16
3110	3	2	0.474392	1.65258e-16
3111	-3	2.1	0.0227314	1.10094e-15
3112	-2.9	2.1	0.0209378	3.03859e-17
3113	-2.8	2.1	0.0268163	3.4722e-15
3114	-2.7	2.1	0.0362232	-5.24255e-16
3115	-2.6	2.1	0.106109	5.20217e-15
3116	-2.5	2.1	0.0494837	1.732e-15
3117	-2.4	2.1	0.0315743	-1.1599e-15
3118	-2.3	2.1	0.0338279	1.32697e-15
3119	-2.2	2.1	0.0152345	1.11075e-15
3120	-2.1	2.1	0.00455274	1.88437e-16
3121	-2	2.1	0.0562923	-3.44788e-16
3122	-1.9	2.1	0.102331	-4.08784e-15
3123	-1.8	2.1	0.10653	5.74054e-16
3124	-1.7	2.1	0.0762332	1.77974e-15
3125	-1.6	2.1	0.00242765	-3.32547e-16
3126	-1.5	2.1	0.0738397	-1.39844e-15
3127	-1.4	2.1	0.194301	2.40441e-15
3128	-1.3	2.1	0.175773	-6.66016e-15
3129	-1.2	2.1	0.0709495	1.54409e-15
3130	-1.1	2.1	0.0088047	-3.19739e-16
3131	-1	2.1	0.196707	-3.76253e-15
3132	-0.9	2.1	0.249221	4.26927e-15
3133	-0.8	2.1	0.132154	1.95074e-16
3134	-0.7	2.1	0.0716889	9.81377e-16
3135	-0.6	2.1	0.0746262	9.78924e-16
3136	-0.5	2.1	0.0982113	-2.30862e-15
3137	-0.4	2.1	0.171988	-1.3951e-15
3138	-0.3	2.1	0.115334	2.4964e-15
3139	-0.2	2.1	0.00177739	9.78109e-16
3140	-0.1	2.1	0.0351066	4.63878e-15
3141	0	2.1	0.0773617	1.08383e-14
3142	0.1	2.1	0.0697753	2.07996e-15
3143	0.2	2.1	0.012859	-2.8496e-15
3144	0.3	2.1	0.251507	-2.8265e-16
3145	0.4	2.1	0.354606	-4.31664e-16
3146	0.5	2.1	0.122594	-5.08259e-15
3147	0.6	2.1	0.010336	-4.04222e-16
3148	0.7	2.1	0.00358017	-2.17332e-15
3149	0.8	2.1	0.00481732	-7.20016e-16
3150	0.9	2.1	0.0471159	2.35824e-16
3151	1	2.1	0.222218	-2.01177e-15
3152	1.1	2.1	0.306607	-6.63013e-15
3153	1.2	2.1	0.163149	-8.20281e-16
3154	1.3	2.1	0.0235042	-1.77857e-15
3155	1.4	2.1	0.0125719	-5.37131e-16
3156	1.5	2.1	0.0771165	8.41991e-16
3157	1.6	2.1	0.056409	1.42792e-16
3158	1.7	2.1	0.0217368	1.37621e-15
3159	1.8	2.1	0.0139923	-3.32135e-16
3160	1.9	2.1	0.0314508	9.13736e-17
3161	2	2.1	0.0348254	-5.49547e-16
3162	2.1	2.1	0.000351179	4.35178e-17
3163	2.2	2.1	0.017184	2.17466e-17
3164	2.3	2.1	0.00249566	-1.64325e-16
3165	2.4	2.1	0.016308	5.67674e-17
3166	2.5	2.1	0.0537617	3.43421e-16
3167	2.6	2.1	0.108499	7.89277e-16
3168	2.7	2.1	0.0971001	-1.83519e-15
3169	2.8	2.1	0.0580551	5.55543e-16
3170	2.9	2.1	0.0494759	1.06515e-15
3171	3	2.1	0.136787	-5.99886e-16
3172	-3	2.2	0.0487051	-1.06052e-15
3173	-2.9	2.2	0.0594289	1.29368e-15
3174	-2.8	2.2	0.0640377	-3.16384e-15
3175	-2.7	2.2	0.107109	1.94814e-15
3176	-2.6	2.2	0.0825335	-2.13708e-15
3177	-2.5	2.2	0.00541989	-1.55894e-16
3178	-2.4	2.2	0.0827474	9.87453e-16
3179	-2.3	2.2	0.048637	1.0892e-15
3180	-2.2	2.2	0.0629297	-1.72108e-16
3181	-2.1	2.2	0.0683111	-8.69769e-16
3182	-2	2.2	0.021838	5.99881e-16
3183	-1.9	2.2	0.0384429	-5.09994e-16
3184	-1.8	2.2	0.108118	2.23879e-15
3185	-1.7	2.2	0.0666015	1.26319e-15
3186	-1.6	2.2	0.0418055	-6.39295e-15
3187	-1.5	2.2	0.0419458	-7.12144e-16
3188	-1.4	2.2	0.107674	3.68419e-16
3189	-1.3	2.2	0.237253	2.43933e-15
3190	-1.2	2.2	0.180108	-2.33274e-15
3191	-1.1	2.2	0.11974	1.01803e-15
3192	-1	2.2	0.05548	2.33655e-15
3193	-0.9	2.2	0.037639	6.81998e-15
3194	-0.8	2.2	0.033716	1.95231e-16
3195	-0.7	2.2	0.142824	-3.27822e-15
3196	-0.6	2.2	0.187402	7.8203e-15
3197	-0.5	2.2	0.0949801	1.20054e-15
3198	-0.4	2.2	0.0716131	-2.16855e-15
3199	-0.3	2.2	0.0541856	-8.73474e-15
3200	-0.2	2.2	0.819178	2.05703e-16
3201	-0.1	2.2	1.12736	3.14503e-15
3202	0	2.2	0.2206	6.81185e-15
3203	0.1	2.2	0.0928767	1.3419e-15
3204	0.2	2.2	0.342799	5.54014e-15
3205	0.3	2.2	0.169781	3.82893e-15
3206	0.4	2.2	0.10979	-2.61224e-15
3207	0.5	2.2	0.0892932	-9.09005e-16
3208	0.6	2.2	0.293654	4.08888e-15
3209	0.7	2.2	0.448248	6.15593e-15
3210	0.8	2.2	0.15452	3.07808e-15
3211	0.9	2.2	0.00152571	3.35305e-16
3212	1	2.2	0.0468503	2.33812e-15
3213	1.1	2.2	0.0232207	4.47446e-16
3214	1.2	2.2	0.00923129	5.81179e-16
3215	1.3	2.2	0.101842	-1.98745e-16
3216	1.4	2.2	0.299189	-3.94267e-15
3217	1.5	2.2	0.275999	-5.00543e-15
3218	1.6	2.2	0.0686961	2.61774e-16
3219	1.7	2.2	0.00500588	-4.49124e-16
3220	1.8	2.2	0.0396527	-1.63631e-15
3221	1.9	2.2	0.0181033	-2.46434e-16
3222	2	2.2	0.000878124	-1.01919e-16
3223	2.1	2.2	0.00635506	-1.06351e-16
3224	2.2	2.2	0.00565435	-3.60685e-17
3225	2.3	2.2	0.00649464	-2.06309e-16
3226	2.4	2.2	0.00246861	-1.20847e-16
3227	2.5	2.2	0.0163987	6.20305e-16
3228	2.6	2.2	0.0725886	1.79591e-15
3229	2.7	2.2	0.0380569	1.59289e-15
3230	2.8	2.2	0.024094	4.16442e-16
3231	2.9	2.2	0.2069	-3.46352e-15
3232	3	2.2	0.388593	-5.46455e-16
3233	-3	2.3	0.0891946	2.00561e-15
3234	-2.9	2.3	0.0229502	8.08808e-16
3235	-2.8	2.3	0.0147254	-3.82803e-15
3236	-2.7	2.3	0.083732	-9.32003e-15
3237	-2.6	2.3	0.0992159	-1.40976e-16
3238	-2.5	2.3	0.0539949	3.62691e-15
3239	-2.4	2.3	0.000393434	2.47634e-16
3240	-2.3	2.3	0.0464911	-3.79203e-16
3241	-2.2	2.3	0.00603733	5.38662e-16
3242	-2.1	2.3	0.0493227	-1.68335e-15
3243	-2	2.3	0.0498124	4.71151e-15
3244	-1.9	2.3	0.0280014	7.89915e-16
3245	-1.8	2.3	0.114801	-1.46006e-15
3246	-1.7	2.3	0.0516428	2.70941e-15
3247	-1.6	2.3	0.0653788	6.66899e-15
3248	-1.5	2.3	0.0235813	1.24174e-16
3249	-1.4	2.3	0.0611738	-1.4151e-15
3250	-1.3	2.3	0.130966	1.78919e-16
3251	-1.2	2.3	0.240544	-4.69815e-15
3252	-1.1	2.3	0.167093	9.72132e-16
3253	-1	2.3	0.0388139	-9.08534e-16
3254	-0.9	2.3	0.0310892	1.45542e-15
3255	-0.8	2.3	0.0830395	-2.62645e-15
3256	-0.7	2.3	0.108392	6.16462e-15
3257	-0.6	2.3	0.0114541	-2.43696e-16
3258	-0.5	2.3	0.0683238	-1.51672e-15
3259	-0.4	2.3	0.0668881	-1.16051e-15
3260	-0.3	2.3	0.00094302	-5.00121e-16
3261	-0.2	2.3	0.0825463	-7.98321e-15
3262	-0.1	2.3	0.282641	-2.51316e-14
3263	0	2.3	0.293486	-7.1768e-16
3264	0.1	2.3	0.0529572	2.78645e-16
3265	0.2	2.3	0.150805	-1.50096e-14
3266	0.3	2.3	0.436672	-2.56765e-15
3267	0.4	2.3	0.228355	-1.55612e-14
3268	0.5	2.3	0.0779749	-9.74664e-16
3269	0.6	2.3	0.246543	-5.98757e-15
3270	0.7	2.3	0.227147	-1.73447e-14
3271	0.8	2.3	0.114686	-6.31783e-16
3272	0.9	2.3	0.118699	-1.67927e-16
3273	1	2.3	0.0578247	-1.3921e-16
3274	1.1	2.3	0.156312	6.1129e-15
3275	1.2	2.3	0.0606114	-1.63499e-15
3276	1.3	2.3	0.0481508	1.60017e-15
3277	1.4	2.3	0.238685	1.63619e-15
3278	1.5	2.3	0.17137	-3.40673e-15
3279	1.6	2.3	0.0684148	1.07026e-15
3280	1.7	2.3	0.0378407	-2.31274e-15
3281	1.8	2.3	0.100468	-2.47242e-15
3282	1.9	2.3	0.0658675	-1.49812e-15
3283	2	2.3	0.0150563	9.91271e-19
3284	2.1	2.3	0.00317374	2.25146e-16
3285	2.2	2.3	0.00183721	-5.39335e-17
3286	2.3	2.3	0.0016967	2.14536e-16
3287	2.4	2.3	0.0101543	4.21283e-16
3288	2.5	2.3	0.0118666	-8.7247e-16
3289	2.6	2.3	0.00625407	-1.56739e-17
3290	2.7	2.3	0.00541353	4.73886e-16
3291	2.8	2.3	0.0217613	3.64905e-17
3292	2.9	2.3	0.108821	-3.99946e-15
3293	3	2.3	0.101376	-1.01962e-14
3294	-3	2.4	0.267341	-2.07001e-15
3295	-2.9	2.4	0.015436	1.12937e-15
3296	-2.8	2.4	0.087789	3.88985e-15
3297	-2.7	2.4	0.153269	1.52449e-15
3298	-2.6	2.4	0.121092	7.93458e-16
3299	-2.5	2.4	0.146548	-4.6451e-15
3300	-2.4	2.4	0.102326	8.61535e-16
3301	-2.3	2.4	0.0485523	4.20309e-17
